# Sandia National Laboratories sCO2 compressor test loop — Wright et al. 2010.
#
# SOURCE: Wright, Radel, Vernon, Rochau, Pickard,
#   "Operation and Analysis of a Supercritical CO2 Brayton Cycle",
#   SAND2010-0171, Sandia National Laboratories, September 2010.
#   OSTI biblio/984129.
#
# TRANSCRIPTION NOTES:
# - Rows 1-3: Table 2.1, p.23 — design point + dome-side state points.
#   T1, P1 are the compressor inlet; T2, P2 are the compressor outlet.
#   Densities are NOT reported directly in Table 2.1; rho_inlet_measured
#   is left blank for those rows. The validator will skip rows missing rho
#   but still record T/P for downstream regression checks.
# - Row 4: Section 2.3 narrative, p.20 — measured compression-process
#   inlet density (0.608 kg/L) along the pseudo-critical line.
#   P-ratio 1.8, T_inlet ~ 305.3 K (design-point inlet). Outlet T
#   derived from Table 2.1 design point (T2 = 324.659 K).
# - Row 8 (NEW): Section 2.3 narrative, p.20 — measured compression-
#   process *outlet* density (0.670 kg/L) at the design-point outlet
#   state (T = 324.659 K, P = 13.984 MPa from Table 2.1). The §2.3
#   prose explicitly pairs the inlet 0.608 kg/L with the outlet
#   0.670 kg/L. The CSV column "T_inlet_K" / "P_inlet_Pa" /
#   "rho_inlet_measured" is reused here as "(T, P) state at which the
#   reported density is measured" — that state happens to be the
#   compressor outlet for this row. Outlet T2/P2 columns are left blank
#   because the row's (T, P) IS the outlet state. Tag distinguishes
#   it from row 4.
# - Row 9 (NEW): Wright2011 SAND2010-8840 Table 2-1, p.21 — Stn 1→Stn 2
#   modelled state pair from the LWR-temperature *condensing* cycle
#   (compressor pumps liquid CO₂; T_inlet=295 K, P_inlet=5.982 MPa,
#   T_outlet=316.08 K, P_outlet=20.685 MPa, η_compressor=0.90 assumed).
#   Modelled — not measured — so rho_inlet_measured is intentionally
#   left blank: validate_against_sandia.py will skip the density gate
#   for this row but the (T, P, η) state pair is logged for downstream
#   condensing-cycle work (Modelica `Cycles/CondensingRecompression.mo`,
#   future). Confidence B (Table 2-1 row, modelled) per
#   docs/data_extracts/wright2011_sand2010-8840.md § 2.2. Tag
#   `_modelled` distinguishes from Wright2010 measured rows.
# - Rows 10-17 (NEW, 2026-05-22): Wright2011 SAND2010-8840 Table 2-1, p.21 —
#   8 *modelled* state-point rows (Stn 1Sat.Liq, 2, 3, 4, 5a, 5b, 6a, 6b)
#   transcribed verbatim with rho_inlet_measured = paper rho. These are
#   modelled cycle points (Excel solver via NIST REFPROP), so the
#   rho check is in effect a CoolProp ↔ REFPROP cross-check. Confidence
#   A: the (T, P, ρ) trio is locked together in a property table, so
#   transcription drift would be visible immediately. Spot-check at
#   transcription time: max error 0.86 % (Stn 6a), 0.00 % at 5 of 8
#   stations — well within the 5 % CI gate.
#   *Excluded* from rho gating: Stn 5c, 6c, 7, 8, 1Sat.Vap. These rows
#   in Table 2-1 reuse the previous-stage densities (e.g. Stn 7 paper
#   says 98.86 kg/m³ at 432.89 K / 6.083 MPa, which CoolProp computes
#   as 80.82 kg/m³ — a 22 % gap). Investigation suggests an Excel
#   copy-paste artifact in the original SAND table; we keep (T, P)
#   for completeness but blank rho_inlet_measured so the validator
#   skips the density check.
# - Rows 18-19 (NEW, 2026-05-22): Wright2011 SAND2010-8840 Table 4-1, p.28 —
#   2 *measured* condensing-loop pairs (Mass-flow 1 kg/s; tagged
#   `_meas`). These are the first measured Wright2011 rows in this
#   CSV. ρ not reported by Table 4-1 (paper tabulates T, P, s, h),
#   so rho_inlet_measured left blank. Two pairs: state 1→2 is the
#   compressor (T 302→309 K, P 7.1→9.0 MPa); state 3→4 is the
#   throttling valve (T 314→302 K, P 9.0→7.1 MPa, isenthalpic per
#   the § 4 narrative immediately after the table). Independent
#   cross-check: CoolProp h(T,P) for states 1, 2, 3 has a constant
#   offset of ~12–15 kJ/kg vs. the paper's h column (different
#   reference state — CoolProp IIR vs. paper's likely NIST), so the
#   *enthalpy difference* h_2 − h_1 from CoolProp matches the paper
#   to ~2 kJ/kg. State 4 in the paper (h=340 at T=302 K / 7.1 MPa)
#   conflicts with state 1 (h=280 at the same T, P) — investigation
#   suggests Table 4-1 rounds states 1 and 4 to the same (T, P)
#   while their h values differ by ~60 kJ/kg, which cannot be
#   physically true. Logged anyway for traceability; do not use the
#   T_outlet/P_outlet columns of row 19 for any quantitative claim.
#
# - Row 5: Section 5.3.1, p.54 — spin-test CBC_081202_1003 measured
#   inlet conditions (304.4 K / 7.536 MPa). Outlet pressure peak 12.1 MPa
#   reported on the same page.
# - Row 6: Figure 5-11 caption, p.57 — performance map taken at
#   inlet 304.1 K / 7.377 MPa (~ critical point: 304.13 K / 7.377 MPa).
# - Row 7: Figure 5-13, p.60 — labelled "Compressor Inlet 305 K, 7690 kPa"
#   and "Compressor Exit Chamber 323 K, 13840 kPa". Same engineering
#   design point as Table 2.1 row 1, kept here as a rounded sanity
#   reference and a separate citation pointer.
#
# The "rho_inlet_measured" column for row 4 comes from narrative prose
# ("0.608 kg/liter to 0.670 kg/liter"), not a tabulated Coriolis-meter
# value. Treat as +/-5% per Section 2.3 wording. validate_against_sandia.py
# uses a 5% tolerance for these rows.
#
# Columns:
#   T_inlet_K            : Compressor inlet temperature (K)
#   P_inlet_Pa           : Compressor inlet pressure (Pa)
#   T_outlet_K           : Compressor outlet temperature (K)
#   P_outlet_Pa          : Compressor outlet pressure (Pa)
#   rho_inlet_measured   : Measured/reported inlet density (kg/m^3)
#   efficiency_measured  : Reported isentropic efficiency (0-1)
#   source_ref           : Citation key — see data_sources.md
T_inlet_K,P_inlet_Pa,T_outlet_K,P_outlet_Pa,rho_inlet_measured,efficiency_measured,source_ref
305.3,7690000,324.659,13984000,,0.6638,Wright2010_SAND_T2.1_design
295.0,5000000,316.889,6461478,,0.6638,Wright2010_SAND_T2.1_vapor
295.0,7690000,306.036,14898443,,0.6368,Wright2010_SAND_T2.1_liquid
305.3,7690000,324.659,13984000,608.0,0.6638,Wright2010_SAND_S2.3_pseudocrit
304.4,7536000,,12100000,,,Wright2010_SAND_S5.3.1_CBC081202
304.1,7377000,,,,,Wright2010_SAND_F5.11_perfmap
305.0,7690000,323.0,13840000,,,Wright2010_SAND_F5.13_design
324.659,13984000,,,670.0,,Wright2010_SAND_S2.3_outlet
295.00,5982170,316.08,20685000,,0.90,Wright2011_SAND_T2.1_stn1to2_modelled
295.00,6032000,,,752.56,,Wright2011_SAND_T2.1_stn1SatLiq_modelled
316.08,20685000,,,830.79,,Wright2011_SAND_T2.1_stn2_modelled
428.89,20513000,,,325.82,,Wright2011_SAND_T2.1_stn3_modelled
512.04,20342000,,,230.37,,Wright2011_SAND_T2.1_stn4_modelled
588.15,20172000,,,186.90,,Wright2011_SAND_T2.1_stn5a_modelled
559.66,15493000,,,151.80,,Wright2011_SAND_T2.1_stn6a_modelled
588.15,15364000,,,142.28,,Wright2011_SAND_T2.1_stn5b_modelled
551.12,10814000,,,108.02,,Wright2011_SAND_T2.1_stn6b_modelled
588.15,10723000,,,,,Wright2011_SAND_T2.1_stn5c_modelled_excluded
531.63,6134000,,,,,Wright2011_SAND_T2.1_stn6c_modelled_excluded
432.89,6083000,,,,,Wright2011_SAND_T2.1_stn7_modelled_excluded
319.08,6032000,,,,,Wright2011_SAND_T2.1_stn8_modelled_excluded
295.00,6032000,,,,,Wright2011_SAND_T2.1_stn1SatVap_modelled_excluded
302.0,7100000,309.0,9000000,,,Wright2011_SAND_T4.1_st1to2_meas
314.0,9000000,302.0,7100000,,,Wright2011_SAND_T4.1_st3to4_meas
